saScore,perplexitySource,perplexityTarget,same,cgscore,hassourcecl,hastargetcl,caplettersworddif,onlycaplettersdif,hassourceurl,hastargeturl,urlsim,hassourcetag,hastargettag,tagsim,hassourcenameentity,hastargetnameentity,nersimilarity,hassourcenumber,hastargetnumber,numbersim,hassourceemail,hastargetemail,emailsim,hassourcepunctuation,hastargetpunctuation,punctsim
1.17158,876.11,4744.46,0.0,0.183049375076,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.258198889747
0.320942,369.86,1088.21,0.0,-0.0219401673752,1.0,1.0,0.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.877058019307
1.0732,3577.11,1176.76,0.0,2.69066191222,1.0,1.0,0.736842105263,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.721687836487
0.375093,504.31,243.35,0.0,1.95819944183,1.0,1.0,0.769230769231,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.1918,758.35,6827.92,0.0,1.00124197937,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.707106781187,1.0,1.0,0.51031036308,0.0,0.0,1.0,0.0,0.0,1.0
-0.0777717,1362.98,888.41,0.0,-0.411079169381,1.0,0.0,0.75,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.68599434057
0.563538,177.34,1092.75,0.0,-3.64308369703,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.163299316186
0.852727,38.37,250.85,0.0,3.13304641968,1.0,1.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.521951,564.32,32.88,0.0,-2.01414873628,1.0,1.0,0.166666666667,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.080752,1230.65,425.88,0.0,2.74397736228,1.0,1.0,0.416666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.447527,1539.47,410.0,0.0,-1.73634917074,1.0,1.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.919145030018
0.279225,290.24,931.25,0.0,2.2827867007,1.0,1.0,0.583333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.989949493661
0.608333,504.36,1444.99,0.0,0.953462589246,1.0,1.0,0.727272727273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.883883476483
0.828241,390.99,731.16,0.0,-0.240579660645,1.0,1.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.784464540553
0.855556,354.49,1234.68,0.0,-0.0312591592987,1.0,1.0,0.214285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.848528137424
0.136504,453.02,637.36,0.0,3.95236463827,1.0,1.0,0.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.298163,836.47,269.88,0.0,-1.52222934935,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.57735026919,0.0,0.0,1.0,0.0,0.0,0.933333333333
0.936708,254.45,1698.98,0.0,-0.269151946327,1.0,1.0,0.0869565217391,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75
0.315018,443.6,629.11,0.0,-0.54146049971,1.0,1.0,0.413793103448,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.909717652295
0.781996,720.11,131.86,0.0,0.0305566165676,1.0,1.0,0.0714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.924678098475
1.3803,832.44,6749.56,0.0,0.844152688995,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.833333333333,1.0,1.0,0.639009650423,0.0,0.0,1.0,0.0,0.0,1.0
0.202597,3856.68,11896.71,0.0,0.981104910252,1.0,1.0,0.545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.20596,335.93,457.68,0.0,0.0680571375348,1.0,1.0,0.5,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.377964473009,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.01379,367.42,179.68,0.0,-0.42184539153,1.0,1.0,0.363636363636,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.09221,396.01,2532.01,0.0,0.222145444472,1.0,1.0,0.375,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.288675134595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.852802865422
0.73835,308.2,1474.67,0.0,0.306785995539,1.0,1.0,0.363636363636,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.970438,134.87,164.56,0.0,1.36653343615,1.0,1.0,0.461538461538,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
-0.113441,63.41,935.55,0.0,1.92232262733,1.0,1.0,0.48275862069,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.368037369049
0.328464,13868.83,457.68,0.0,1.55705138513,1.0,1.0,0.5,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.408248290464
0.818966,125.01,179.68,0.0,-1.42184697075,1.0,1.0,0.153846153846,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.839241,1453.26,2532.01,0.0,-0.705036185874,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.723333,422.09,823.19,0.0,0.321599107242,1.0,1.0,0.285714285714,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.547722557505
0.645813,2198.58,164.56,0.0,1.04064351374,1.0,1.0,0.583333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.836660026534
0.695161,1030.49,2003.85,0.0,-3.51681651411,1.0,1.0,0.153846153846,0.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.462910049886
0.419472,1746.3,981.51,0.0,-2.40490960097,1.0,1.0,0.421052631579,0.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.242535625036
0.374614,8930.49,20743.65,0.0,-1.66197122045,1.0,1.0,0.285714285714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.759091,2340.62,2570.33,0.0,-2.53743685577,1.0,1.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.742576,129.1,1812.14,0.0,0.218090760665,1.0,1.0,0.277777777778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.48304589154
0.17186,52.34,558.22,0.0,0.235889548673,1.0,1.0,0.615384615385,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.516397779494
0.268727,99.62,1323.13,0.0,-0.283220592019,1.0,1.0,0.235294117647,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.904534033733
0.704762,34.58,541.24,0.0,-0.336336396998,1.0,1.0,0.266666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.832050294338
0.3881,497.67,737.06,0.0,-0.142695448246,1.0,1.0,0.25641025641,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.909588053654
0.516279,51.78,334.22,0.0,3.4073645394,1.0,1.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8
0.826271,89.73,252.36,0.0,0.906366931325,1.0,1.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.706553,326.3,409.09,0.0,-0.289885517826,1.0,1.0,0.285714285714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0882353,1133.11,355.21,0.0,2.49567099242,1.0,1.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.444,254.08,544.57,0.0,-0.115333443256,1.0,1.0,0.571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.288675134595
-0.0172131,1274.75,691.15,0.0,0.436564125065,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5
0.226497,953.99,3428.14,0.0,-0.670623180136,1.0,1.0,0.0833333333333,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.158113883008,0.0,0.0,1.0,0.0,0.0,0.265372446217
0.670588,2538.82,3549.8,0.0,-0.39795859172,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.370896,3052.52,4644.59,0.0,-0.532553701873,1.0,1.0,0.347826086957,0.666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.656789577429
0.353721,8012.18,3428.14,0.0,-2.5587314528,1.0,1.0,0.35,0.666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.477396037629
0.859309,10700.08,6256.66,0.0,-0.039658815439,1.0,1.0,0.277777777778,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.895238,4288.89,304.44,0.0,0.0488999016624,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.557547,2903.48,401.34,0.0,-3.35311590068,1.0,1.0,0.5,0.666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.790569415042
0.178726,18507.58,2119.14,0.0,-1.00518234083,1.0,1.0,0.208333333333,0.4,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.393919298579
0.222727,841.68,5130.04,0.0,0.760415210603,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.727895,254.08,222.05,0.0,-0.271857473083,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
-0.0428571,700.26,622.81,0.0,0.688032961232,1.0,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0163636,76.63,767.79,0.0,0.310252613997,1.0,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.870968,254.08,4350.59,0.0,-0.431654768578,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.408248290464
0.757734,157.21,788.37,0.0,-2.32950704521,1.0,1.0,0.444444444444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.980580675691
0.275887,377.67,231.42,0.0,-1.46432367875,1.0,1.0,0.545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
0.271976,493.26,1121.5,0.0,2.84989055956,1.0,1.0,0.730769230769,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.645746403001
0.0681159,261.1,1144.81,0.0,-1.193117518,1.0,1.0,0.105263157895,0.833333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.848528137424
0.761818,367.16,237.91,0.0,-0.354005216197,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0294699,255.94,446.42,0.0,-0.964578343235,1.0,1.0,0.210526315789,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.911921505175
0.112671,693.52,288.03,0.0,-0.221028142283,1.0,1.0,0.133333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
0.66039,1072.09,214.14,0.0,0.741712311686,1.0,1.0,0.214285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.23519,190.74,637.31,0.0,2.50489716434,1.0,1.0,0.380952380952,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4472135955,0.0,0.0,1.0,0.0,0.0,0.842927230424
0.916278,246.71,530.46,0.0,-0.033066208622,1.0,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.845154254729
0.382782,275.42,1924.6,0.0,-0.600801603564,1.0,1.0,0.545454545455,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.105085,1231.96,364.58,0.0,-1.06420819936,1.0,1.0,0.0952380952381,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
-0.22324,1544.79,409.73,0.0,-1.21373216982,1.0,1.0,0.285714285714,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.476289672208
1.63128,13085.45,2269.92,0.0,-0.44280744277,1.0,1.0,0.133333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.36393,81.99,265.21,0.0,1.08787563138,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.732128,23.24,88.29,0.0,0.302122310442,1.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.832050294338
0.849578,95.88,121.64,0.0,1.82367537002,1.0,1.0,0.64,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.978947,297.9,669.75,0.0,1.10689208328,1.0,1.0,0.444444444444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.951587,326.04,430.45,0.0,-1.78121191745,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.09242,309.31,280.38,0.0,-1.91322445298,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.970142500145
0.809256,991.82,1005.32,0.0,2.8263770169,1.0,1.0,0.545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.66436383883
2.838,697.28,1664.07,0.0,-3.25636631364,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.204124145232,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.832050294338
0.392187,100.56,1461.98,0.0,0.98073655848,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.977857,184.75,1312.24,0.0,1.9887921253,1.0,1.0,0.590909090909,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.160128153805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.857492925713
0.406098,1525.63,1227.58,0.0,3.11505036653,1.0,1.0,0.583333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.882112,541.53,1680.71,0.0,3.56969282135,1.0,1.0,0.56,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.298142397,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.956182887468
0.834403,2469.38,170.08,0.0,0.566352113955,1.0,1.0,0.461538461538,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.971739,349.31,629.17,0.0,1.4942109163,1.0,1.0,0.470588235294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1490711985,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.31159,10.63,8.61,0.0,-1.21016219275,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.985484,15.2,13.31,0.0,0.997090902927,1.0,1.0,0.470588235294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.980580675691
1.39141,16.75,7.49,0.0,-1.15731730177,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.384797,11.53,33.69,0.0,0.5508942286,1.0,1.0,0.545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.992277876714
2.24903,25.88,17.34,0.0,2.1165155348,1.0,1.0,0.388888888889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.174077655956,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.698182,8.64,11.9,0.0,1.33535413556,1.0,1.0,0.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.26507,5.76,8.66,0.0,-0.0903876907578,1.0,1.0,0.258064516129,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.912870929175
0.847991,8.39,8.44,0.0,-0.43639889286,1.0,1.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.706993,8.72,11.37,0.0,0.546131988745,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.521379,14.17,18.92,0.0,-2.4137121187,1.0,1.0,0.227272727273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.516397779494,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.804747,10.09,7.49,0.0,-0.514584791641,1.0,1.0,0.0833333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.04415,11.98,11.01,0.0,1.44246710684,1.0,1.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.980580675691
0.901765,9.67,169.81,0.0,1.40836183149,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.288675134595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.40451,9.15,11.5,0.0,1.09287985799,1.0,1.0,0.533333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.20602,209.1,281.53,0.0,-1.02838318002,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.577826,837.97,525.75,0.0,0.463789786174,1.0,1.0,0.210526315789,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1490711985,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
0.100175,318.9,986.84,0.0,0.714336335151,1.0,1.0,0.461538461538,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.970142500145
0.891498,15.58,8.86,0.0,-2.51516988786,1.0,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.605556,8.03,9.4,0.0,2.87415292709,1.0,1.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.30615,31.08,35.92,0.0,0.680273857793,1.0,1.0,0.444444444444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.400891862869,0.0,0.0,1.0,0.0,0.0,0.928571428571
0.368261,348.1,614.21,0.0,2.23952670807,1.0,1.0,0.518518518519,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.316227766017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.744208407535
0.308372,74.27,85.25,0.0,0.199804369043,1.0,1.0,0.318181818182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.158113883008,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.42396,95.49,153.86,0.0,0.083793652443,1.0,1.0,0.434782608696,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.964763821238
0.349087,382.0,1634.5,0.0,0.167810012366,1.0,1.0,0.421052631579,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.57735026919,0.0,0.0,1.0,0.0,0.0,0.973328526785
1.00278,6.56,7.02,0.0,0.960392076798,1.0,1.0,0.461538461538,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
0.686792,224.27,41.56,0.0,-0.974046509883,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.27313,417.04,1218.66,0.0,-0.329179484669,1.0,1.0,0.181818181818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
